id,created_at,clinician,question_id,se_clustering_correct,gpt_correct,group_correct,gpt_correct_group,group_correct_raw,group_consistent_raw,entailment_success,gpt_correct_different,note
218,2024-12-21 15:29:18.65487+00,112,449,false,true,,0,"[[0,true],[1,true]]","[[0,true],[1,true]]",false,false,
219,2024-12-21 15:30:06.497057+00,112,1054,false,false,,2,"[[0,true],[1,false],[2,true],[3,false],[4,false],[5,false],[6,true]]","[[0,false],[1,false],[2,true],[3,false],[4,false],[5,false],[6,false]]",false,false,
220,2024-12-21 15:30:51.603898+00,112,1435,false,false,,2,"[[0,true],[1,false],[2,true]]","[[0,true],[1,true],[2,true]]",false,false,
221,2024-12-21 15:31:30.106855+00,112,596,true,false,,1,"[[0,false],[1,false],[2,false],[3,false]]","[[0,false],[1,true],[2,true],[3,true]]",false,false,
222,2024-12-21 15:32:06.169963+00,112,455,false,true,,0,"[[0,true],[1,true],[2,true]]","[[0,true],[1,false],[2,false]]",false,false,
223,2024-12-21 15:33:03.278161+00,112,1456,false,true,,2,"[[0,true],[1,false],[2,true]]","[[0,true],[1,true],[2,true]]",false,false,
224,2024-12-21 15:34:30.14526+00,112,1162,false,false,,0,"[[0,true],[1,true],[2,true],[3,true],[4,true]]","[[0,true],[1,true],[2,false],[3,false],[4,false]]",false,true,
225,2024-12-21 15:35:18.85454+00,112,1245,false,false,0,0,"[[0,true]]","[[0,true]]",false,true,
226,2024-12-21 15:35:39.521059+00,112,110,false,true,0,0,"[[0,true]]","[[0,true]]",false,false,
227,2024-12-21 15:37:37.99937+00,112,1719,false,true,,1,"[[0,false],[1,true],[2,false],[3,true],[4,false],[5,false],[6,false]]","[[0,false],[1,true],[2,false],[3,true],[4,false],[5,false],[6,false]]",false,false,
228,2024-12-21 15:38:33.957553+00,112,1231,false,false,,0,"[[0,true],[1,true]]","[[0,true],[1,true]]",false,true,
229,2024-12-21 15:38:58.874786+00,112,77,false,true,0,0,"[[0,true]]","[[0,true]]",false,false,
230,2024-12-21 15:40:20.047469+00,112,186,false,true,,0,"[[0,true],[1,false],[2,true]]","[[0,true],[1,false],[2,true]]",false,false,
231,2024-12-21 15:43:17.789784+00,112,317,true,false,,0,"[[0,false]]","[[0,false]]",false,false,
232,2024-12-21 15:44:35.516139+00,112,495,true,false,,1,"[[0,false],[1,false],[2,false],[3,false]]","[[0,true],[1,false],[2,true],[3,false]]",false,true,
233,2024-12-21 15:44:57.05601+00,112,1337,false,true,0,0,"[[0,true]]","[[0,true]]",false,false,
234,2024-12-21 15:45:29.621273+00,112,1674,false,false,0,0,"[[0,true]]","[[0,true]]",false,true,
235,2024-12-21 15:48:51.807328+00,112,1597,true,false,3,0,"[[0,false],[1,false],[2,false],[3,true]]","[[0,true],[1,true],[2,false],[3,false]]",false,false,
236,2024-12-21 15:49:32.217061+00,112,1275,false,false,0,0,"[[0,true]]","[[0,true]]",false,true,
237,2024-12-21 15:50:29.247688+00,112,1779,false,false,0,0,"[[0,true]]","[[0,true]]",false,true,
238,2024-12-21 15:52:21.640347+00,112,1583,false,false,,0,"[[0,false],[1,false],[2,false],[3,true],[4,true]]","[[0,true],[1,false],[2,false],[3,false],[4,false]]",false,false,
